-0.67491,-0.12642,-0.42104,-0.88953,-1.4547,-0.0045676,-0.89688,-9.5881e-07,20.732,-16.673,8.7578,-6.7657,1
-0.67507,-0.12665,-0.42103,-0.88985,-1.4547,-0.0045731,-0.89688,-9.5881e-07,20.732,-16.681,8.7554,-6.7713,1
-0.67521,-0.12687,-0.42101,-0.89015,-1.4547,-0.0045783,-0.89688,-9.5881e-07,20.732,-16.689,8.7531,-6.7767,1
-0.67536,-0.12709,-0.421,-0.89045,-1.4547,-0.0045834,-0.89687,-9.5881e-07,20.732,-16.696,8.7509,-6.7819,1
-0.67549,-0.1273,-0.42099,-0.89073,-1.4547,-0.0045882,-0.89687,-9.5881e-07,20.733,-16.703,8.7488,-6.7868,1
-0.67562,-0.12749,-0.42097,-0.89101,-1.4547,-0.0045928,-0.89687,-9.5881e-07,20.733,-16.71,8.7468,-6.7916,1
-0.67575,-0.12768,-0.42096,-0.89127,-1.4547,-0.0045972,-0.89686,-9.5881e-07,20.733,-16.717,8.7449,-6.7961,1
-0.67586,-0.12786,-0.42095,-0.89151,-1.4547,-0.0046014,-0.89686,-9.5881e-07,20.733,-16.723,8.743,-6.8005,1
-0.67598,-0.12803,-0.42094,-0.89175,-1.4547,-0.0046053,-0.89686,-9.5881e-07,20.733,-16.729,8.7413,-6.8046,1
-0.67608,-0.1282,-0.42093,-0.89197,-1.4547,-0.0046091,-0.89686,-9.5881e-07,20.733,-16.735,8.7396,-6.8085,1
-0.67618,-0.12835,-0.42092,-0.89218,-1.4547,-0.0046126,-0.89686,-9.5881e-07,20.733,-16.74,8.7381,-6.8122,1
-0.67628,-0.12849,-0.42091,-0.89238,-1.4547,-0.0046158,-0.89686,-9.5881e-07,20.733,-16.745,8.7366,-6.8156,1
-0.67637,-0.12863,-0.42091,-0.89256,-1.4547,-0.0046189,-0.89685,-9.5881e-07,20.733,-16.75,8.7352,-6.8189,1
-0.67645,-0.12875,-0.4209,-0.89274,-1.4547,-0.0046217,-0.89685,-9.5881e-07,20.733,-16.754,8.7339,-6.8219,1
-0.67653,-0.12887,-0.42089,-0.8929,-1.4547,-0.0046242,-0.89685,-9.5881e-07,20.733,-16.758,8.7328,-6.8247,1
-0.6766,-0.12898,-0.42089,-0.89304,-1.4547,-0.0046265,-0.89685,-9.5881e-07,20.733,-16.762,8.7317,-6.8273,1
-0.67666,-0.12907,-0.42088,-0.89318,-1.4547,-0.0046286,-0.89685,-9.5881e-07,20.733,-16.765,8.7307,-6.8297,1
-0.67672,-0.12916,-0.42088,-0.8933,-1.4547,-0.0046304,-0.89685,-9.5881e-07,20.733,-16.768,8.7298,-6.8318,1
-0.67678,-0.12924,-0.42087,-0.89341,-1.4547,-0.004632,-0.89685,-9.5881e-07,20.733,-16.771,8.729,-6.8337,1
-0.67682,-0.12931,-0.42087,-0.8935,-1.4547,-0.0046333,-0.89685,-9.5881e-07,20.734,-16.773,8.7283,-6.8354,1
-0.67686,-0.12937,-0.42086,-0.89359,-1.4547,-0.0046344,-0.89685,-9.5881e-07,20.734,-16.776,8.7277,-6.8369,1
-0.6769,-0.12943,-0.42086,-0.89366,-1.4547,-0.0046352,-0.89684,-9.5881e-07,20.734,-16.777,8.7272,-6.8381,1
-0.67693,-0.12947,-0.42086,-0.89371,-1.4547,-0.0046357,-0.89684,-9.5881e-07,20.734,-16.779,8.7267,-6.8392,1
-0.67695,-0.1295,-0.42086,-0.89376,-1.4547,-0.004636,-0.89684,-9.5881e-07,20.734,-16.78,8.7264,-6.8399,1
-0.67697,-0.12953,-0.42086,-0.89379,-1.4547,-0.004636,-0.89684,-9.5881e-07,20.734,-16.781,8.7262,-6.8405,1
-0.67698,-0.12954,-0.42086,-0.89381,-1.4547,-0.0046357,-0.89684,-9.5881e-07,20.734,-16.781,8.7261,-6.8408,1
-0.67698,-0.12954,-0.42086,-0.89381,-1.4547,-0.0046352,-0.89684,-9.5881e-07,20.734,-16.782,8.7261,-6.8409,1
-0.67698,-0.12954,-0.42086,-0.89381,-1.4547,-0.0046345,-0.89685,-9.5881e-07,20.734,-16.782,8.7261,-6.8409,1
-0.67698,-0.12954,-0.42086,-0.89381,-1.4548,-0.0046303,-0.89674,-9.5881e-07,20.734,-16.782,8.7261,-6.841,1
-0.67698,-0.12955,-0.42085,-0.89382,-1.4551,-0.0046191,-0.89643,-9.5881e-07,20.734,-16.782,8.7259,-6.841,1
-0.67697,-0.12955,-0.42084,-0.89383,-1.4557,-0.0046009,-0.89593,-9.5881e-07,20.733,-16.781,8.7256,-6.8411,1
-0.67695,-0.12955,-0.42082,-0.89385,-1.4564,-0.004576,-0.89522,-9.5881e-07,20.732,-16.781,8.7251,-6.8412,1
-0.67693,-0.12955,-0.4208,-0.89387,-1.4573,-0.0045443,-0.89433,-9.5881e-07,20.731,-16.781,8.7245,-6.8414,1
-0.6769,-0.12955,-0.42076,-0.89389,-1.4584,-0.0045058,-0.89324,-9.5881e-07,20.73,-16.781,8.7238,-6.8415,1
-0.67687,-0.12956,-0.42073,-0.89392,-1.4598,-0.0044608,-0.89198,-9.5881e-07,20.729,-16.781,8.723,-6.8418,1
-0.67684,-0.12956,-0.42069,-0.89396,-1.4613,-0.0044091,-0.89053,-9.5881e-07,20.728,-16.78,8.722,-6.842,1
-0.6768,-0.12956,-0.42064,-0.89399,-1.4629,-0.0043507,-0.88892,-9.5881e-07,20.726,-16.78,8.721,-6.8423,1
-0.67676,-0.12957,-0.42059,-0.89403,-1.4648,-0.0042858,-0.88713,-9.5881e-07,20.724,-16.78,8.7198,-6.8426,1
-0.67672,-0.12957,-0.42054,-0.89408,-1.4668,-0.0042142,-0.88517,-9.5881e-07,20.722,-16.779,8.7186,-6.8429,1
-0.67667,-0.12958,-0.42048,-0.89412,-1.469,-0.0041359,-0.88306,-9.5881e-07,20.72,-16.779,8.7172,-6.8432,1
-0.67663,-0.12958,-0.42042,-0.89417,-1.4714,-0.004051,-0.88079,-9.5881e-07,20.718,-16.778,8.7158,-6.8436,1
-0.67658,-0.12959,-0.42036,-0.89422,-1.4739,-0.0039594,-0.87836,-9.5881e-07,20.716,-16.778,8.7144,-6.8439,1
-0.67652,-0.12959,-0.4203,-0.89427,-1.4765,-0.0038611,-0.87579,-9.5881e-07,20.713,-16.777,8.7129,-6.8443,1
-0.67647,-0.1296,-0.42023,-0.89433,-1.4794,-0.0037561,-0.87308,-9.5881e-07,20.711,-16.777,8.7114,-6.8447,1
-0.67641,-0.12961,-0.42016,-0.89438,-1.4823,-0.0036443,-0.87022,-9.5881e-07,20.708,-16.777,8.7098,-6.8451,1
-0.67636,-0.12961,-0.42009,-0.89444,-1.4854,-0.0035259,-0.86723,-9.5881e-07,20.706,-16.776,8.7082,-6.8455,1
-0.6763,-0.12962,-0.42003,-0.89449,-1.4887,-0.0034007,-0.86411,-9.5881e-07,20.703,-16.776,8.7066,-6.8459,1
-0.67625,-0.12962,-0.41996,-0.89455,-1.4921,-0.0032688,-0.86087,-9.5881e-07,20.701,-16.775,8.705,-6.8463,1
-0.67619,-0.12963,-0.41989,-0.8946,-1.4956,-0.0031303,-0.8575,-9.5881e-07,20.698,-16.774,8.7034,-6.8467,1
-0.67614,-0.12964,-0.41982,-0.89466,-1.4992,-0.0029852,-0.85402,-9.5881e-07,20.696,-16.774,8.7018,-6.8471,1
-0.67608,-0.12964,-0.41975,-0.89471,-1.5029,-0.0028336,-0.85042,-9.5881e-07,20.693,-16.774,8.7002,-6.8475,1
-0.67603,-0.12965,-0.41969,-0.89477,-1.5068,-0.0026755,-0.84671,-9.5881e-07,20.691,-16.773,8.6987,-6.8478,1
-0.67598,-0.12965,-0.41963,-0.89482,-1.5108,-0.0025111,-0.8429,-9.5881e-07,20.689,-16.773,8.6973,-6.8482,1
-0.67593,-0.12966,-0.41956,-0.89487,-1.5149,-0.0023405,-0.83899,-9.5881e-07,20.687,-16.772,8.6958,-6.8486,1
-0.67588,-0.12966,-0.41951,-0.89491,-1.519,-0.0021639,-0.83498,-9.5881e-07,20.685,-16.772,8.6945,-6.8489,1
-0.67584,-0.12967,-0.41945,-0.89496,-1.5233,-0.0019814,-0.83088,-9.5881e-07,20.683,-16.771,8.6932,-6.8492,1
-0.6758,-0.12967,-0.4194,-0.895,-1.5277,-0.0017933,-0.82669,-9.5881e-07,20.681,-16.771,8.692,-6.8495,1
-0.67576,-0.12968,-0.41935,-0.89504,-1.5322,-0.0015998,-0.82242,-9.5881e-07,20.679,-16.771,8.6909,-6.8498,1
-0.67572,-0.12968,-0.41931,-0.89507,-1.5367,-0.0014011,-0.81807,-9.5881e-07,20.677,-16.77,8.69,-6.85,1
-0.67569,-0.12968,-0.41927,-0.8951,-1.5414,-0.0011975,-0.81364,-9.5881e-07,20.676,-16.77,8.6891,-6.8503,1
-0.67566,-0.12969,-0.41924,-0.89513,-1.5461,-0.00098938,-0.80914,-9.5881e-07,20.675,-16.77,8.6883,-6.8504,1
-0.67564,-0.12969,-0.41921,-0.89516,-1.5508,-0.00077697,-0.80458,-9.5881e-07,20.674,-16.77,8.6876,-6.8506,1
-0.67562,-0.12969,-0.41919,-0.89517,-1.5557,-0.00056067,-0.79995,-9.5881e-07,20.673,-16.769,8.6871,-6.8507,1
-0.67561,-0.12969,-0.41917,-0.89519,-1.5606,-0.00034084,-0.79526,-9.5881e-07,20.672,-16.769,8.6867,-6.8508,1
-0.6756,-0.12969,-0.41916,-0.8952,-1.5656,-0.00011788,-0.79051,-9.5881e-07,20.672,-16.769,8.6865,-6.8509,1
-0.6756,-0.12969,-0.41916,-0.8952,-1.5706,0.00010779,-0.78572,-9.5881e-07,20.672,-16.769,8.6863,-6.8509,1
-0.6756,-0.12969,-0.41916,-0.8952,-1.5757,0.00033575,-0.78087,-9.5881e-07,20.672,-16.769,8.6864,-6.8509,1
-0.6756,-0.12969,-0.41917,-0.89519,-1.5808,0.00056554,-0.77598,-9.5881e-07,20.672,-16.769,8.6866,-6.8509,1
-0.67562,-0.12969,-0.41918,-0.89518,-1.5859,0.00079671,-0.77106,-9.5881e-07,20.673,-16.769,8.6869,-6.8508,1
-0.67563,-0.12969,-0.4192,-0.89516,-1.5911,0.0010288,-0.76609,-9.5881e-07,20.673,-16.769,8.6874,-6.8506,1
-0.67566,-0.12969,-0.41923,-0.89514,-1.5964,0.0012613,-0.7611,-9.5881e-07,20.674,-16.77,8.6881,-6.8505,1
-0.67569,-0.12968,-0.41927,-0.89511,-1.6016,0.0014937,-0.75607,-9.5881e-07,20.676,-16.77,8.6889,-6.8503,1
-0.67572,-0.12968,-0.41931,-0.89507,-1.6069,0.0017256,-0.75102,-9.5881e-07,20.677,-16.77,8.6899,-6.85,1
-0.67576,-0.12968,-0.41936,-0.89503,-1.6122,0.0019565,-0.74595,-9.5881e-07,20.679,-16.771,8.6911,-6.8497,1
-0.67581,-0.12967,-0.41942,-0.89499,-1.6175,0.0021859,-0.74086,-9.5881e-07,20.681,-16.771,8.6925,-6.8494,1
-0.67586,-0.12967,-0.41948,-0.89493,-1.6228,0.0024133,-0.73576,-9.5881e-07,20.684,-16.771,8.694,-6.849,1
-0.67592,-0.12966,-0.41956,-0.89488,-1.6282,0.0026382,-0.73066,-9.5881e-07,20.686,-16.772,8.6957,-6.8486,1
-0.67599,-0.12965,-0.41964,-0.89481,-1.6335,0.0028602,-0.72554,-9.5881e-07,20.689,-16.773,8.6975,-6.8481,1
-0.67606,-0.12965,-0.41972,-0.89474,-1.6388,0.0030789,-0.72043,-9.5881e-07,20.692,-16.773,8.6996,-6.8476,1
-0.67613,-0.12964,-0.41982,-0.89466,-1.6442,0.0032938,-0.71531,-9.5881e-07,20.696,-16.774,8.7017,-6.847,1
-0.67621,-0.12963,-0.41992,-0.89458,-1.6495,0.0035045,-0.71021,-9.5881e-07,20.699,-16.775,8.7041,-6.8465,1
-0.6763,-0.12962,-0.42003,-0.89449,-1.6548,0.0037107,-0.70511,-9.5881e-07,20.703,-16.775,8.7066,-6.8458,1
-0.6764,-0.12961,-0.42014,-0.8944,-1.6601,0.003912,-0.70003,-9.5881e-07,20.708,-16.776,8.7093,-6.8451,1
-0.67649,-0.1296,-0.42026,-0.8943,-1.6653,0.0041081,-0.69497,-9.5881e-07,20.712,-16.777,8.7121,-6.8444,1
-0.6766,-0.12959,-0.42039,-0.8942,-1.6706,0.0042986,-0.68993,-9.5881e-07,20.717,-16.778,8.7151,-6.8437,1
-0.67671,-0.12958,-0.42052,-0.89409,-1.6758,0.0044833,-0.68491,-9.5881e-07,20.722,-16.779,8.7182,-6.8429,1
-0.67682,-0.12957,-0.42066,-0.89398,-1.6809,0.004662,-0.67993,-9.5881e-07,20.727,-16.78,8.7215,-6.8421,1
-0.67694,-0.12956,-0.42081,-0.89386,-1.686,0.0048345,-0.67498,-9.5881e-07,20.732,-16.781,8.7249,-6.8412,1
-0.67706,-0.12955,-0.42096,-0.89374,-1.6911,0.0050005,-0.67007,-9.5881e-07,20.737,-16.782,8.7284,-6.8403,1
-0.67719,-0.12953,-0.42112,-0.89361,-1.6962,0.00516,-0.6652,-9.5881e-07,20.743,-16.783,8.732,-6.8394,1
-0.67732,-0.12952,-0.42128,-0.89348,-1.7011,0.0053127,-0.66038,-9.5881e-07,20.749,-16.785,8.7358,-6.8385,1
-0.67745,-0.12951,-0.42144,-0.89335,-1.706,0.0054588,-0.65561,-9.5881e-07,20.755,-16.786,8.7396,-6.8375,1
-0.67759,-0.12949,-0.42161,-0.89321,-1.7109,0.005598,-0.6509,-9.5881e-07,20.761,-16.787,8.7436,-6.8365,1
-0.67773,-0.12948,-0.42179,-0.89307,-1.7157,0.0057304,-0.64625,-9.5881e-07,20.768,-16.788,8.7476,-6.8354,1
-0.67787,-0.12947,-0.42196,-0.89293,-1.7204,0.005856,-0.64166,-9.5881e-07,20.774,-16.789,8.7517,-6.8344,1
-0.67801,-0.12945,-0.42214,-0.89278,-1.725,0.0059748,-0.63714,-9.5881e-07,20.78,-16.791,8.7559,-6.8333,1
-0.67816,-0.12944,-0.42232,-0.89263,-1.7296,0.006087,-0.63269,-9.5881e-07,20.787,-16.792,8.7601,-6.8323,1
-0.67831,-0.12942,-0.42251,-0.89249,-1.7341,0.0061925,-0.62832,-9.5881e-07,20.794,-16.793,8.7644,-6.8312,1
-0.67846,-0.12941,-0.42269,-0.89234,-1.7385,0.0062915,-0.62403,-9.5881e-07,20.801,-16.795,8.7687,-6.8301,1
-0.67861,-0.12939,-0.42288,-0.89219,-1.7427,0.0063842,-0.61983,-9.5881e-07,20.807,-16.796,8.7731,-6.8289,1
-0.67876,-0.12938,-0.42306,-0.89204,-1.7469,0.0064707,-0.61572,-9.5881e-07,20.814,-16.797,8.7774,-6.8278,1
-0.67891,-0.12936,-0.42325,-0.89189,-1.751,0.0065513,-0.61171,-9.5881e-07,20.821,-16.799,8.7818,-6.8267,1
-0.67906,-0.12935,-0.42344,-0.89174,-1.755,0.0066259,-0.60779,-9.5881e-07,20.828,-16.8,8.7861,-6.8256,1
-0.67921,-0.12933,-0.42362,-0.89159,-1.7589,0.006695,-0.60398,-9.5881e-07,20.834,-16.801,8.7904,-6.8245,1
-0.67936,-0.12932,-0.4238,-0.89144,-1.7627,0.0067587,-0.60028,-9.5881e-07,20.841,-16.803,8.7947,-6.8234,1
-0.6795,-0.1293,-0.42399,-0.89129,-1.7663,0.0068173,-0.59669,-9.5881e-07,20.848,-16.804,8.7989,-6.8223,1
-0.67965,-0.12929,-0.42416,-0.89115,-1.7698,0.0068709,-0.59322,-9.5881e-07,20.854,-16.805,8.8031,-6.8212,1
-0.67979,-0.12927,-0.42434,-0.89101,-1.7732,0.0069199,-0.58988,-9.5881e-07,20.86,-16.806,8.8072,-6.8202,1
-0.67993,-0.12926,-0.42451,-0.89087,-1.7765,0.0069644,-0.58666,-9.5881e-07,20.867,-16.807,8.8111,-6.8191,1
-0.68006,-0.12925,-0.42468,-0.89074,-1.7796,0.0070047,-0.58358,-9.5881e-07,20.873,-16.809,8.815,-6.8181,1
-0.68019,-0.12923,-0.42484,-0.89061,-1.7826,0.0070411,-0.58063,-9.5881e-07,20.879,-16.81,8.8188,-6.8171,1
-0.68032,-0.12922,-0.42499,-0.89048,-1.7854,0.0070738,-0.57783,-9.5881e-07,20.884,-16.811,8.8224,-6.8162,1
-0.68044,-0.12921,-0.42514,-0.89036,-1.7881,0.0071031,-0.57517,-9.5881e-07,20.89,-16.812,8.8259,-6.8153,1
-0.68055,-0.12919,-0.42529,-0.89025,-1.7907,0.0071291,-0.57267,-9.5881e-07,20.895,-16.813,8.8293,-6.8144,1
-0.68066,-0.12918,-0.42542,-0.89014,-1.793,0.0071522,-0.57032,-9.5881e-07,20.9,-16.814,8.8324,-6.8136,1
-0.68076,-0.12917,-0.42555,-0.89003,-1.7952,0.0071724,-0.56813,-9.5881e-07,20.905,-16.815,8.8354,-6.8128,1
-0.68086,-0.12916,-0.42567,-0.88994,-1.7973,0.0071901,-0.56611,-9.5881e-07,20.909,-16.816,8.8382,-6.8121,1
-0.68095,-0.12915,-0.42578,-0.88985,-1.7991,0.0072054,-0.56425,-9.5881e-07,20.913,-16.816,8.8408,-6.8114,1
-0.68103,-0.12914,-0.42588,-0.88977,-1.8008,0.0072186,-0.56258,-9.5881e-07,20.917,-16.817,8.8431,-6.8108,1
-0.6811,-0.12913,-0.42597,-0.8897,-1.8023,0.0072297,-0.56108,-9.5881e-07,20.92,-16.818,8.8452,-6.8102,1
-0.68116,-0.12913,-0.42605,-0.88963,-1.8037,0.0072389,-0.55977,-9.5881e-07,20.923,-16.818,8.8471,-6.8097,1
-0.68122,-0.12912,-0.42612,-0.88958,-1.8048,0.0072463,-0.55865,-9.5881e-07,20.925,-16.819,8.8487,-6.8093,1
-0.68126,-0.12912,-0.42618,-0.88953,-1.8057,0.0072522,-0.55772,-9.5881e-07,20.927,-16.819,8.8501,-6.809,1
-0.6813,-0.12911,-0.42622,-0.8895,-1.8065,0.0072564,-0.55699,-9.5881e-07,20.929,-16.819,8.8511,-6.8087,1
-0.68133,-0.12911,-0.42625,-0.88947,-1.807,0.0072592,-0.55646,-9.5881e-07,20.93,-16.82,8.8519,-6.8085,1
-0.68134,-0.1291,-0.42628,-0.88945,-1.8073,0.0072606,-0.55614,-9.5881e-07,20.931,-16.82,8.8524,-6.8083,1
-0.68135,-0.1291,-0.42628,-0.88945,-1.8074,0.0072605,-0.55603,-9.5881e-07,20.931,-16.82,8.8526,-6.8083,1
-0.68135,-0.1291,-0.42628,-0.88945,-1.8074,0.0072597,-0.55603,-9.5881e-07,20.931,-16.82,8.8526,-6.8082,1
-0.68135,-0.1291,-0.42629,-0.88945,-1.8074,0.007259,-0.55603,-9.5881e-07,20.931,-16.82,8.8527,-6.8082,0
-0.68135,-0.1291,-0.42629,-0.88945,-1.8074,0.0072583,-0.55603,-9.5881e-07,20.931,-16.82,8.8527,-6.8082,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072577,-0.55603,-9.5881e-07,20.931,-16.82,8.8527,-6.8082,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072571,-0.55603,-9.5881e-07,20.931,-16.82,8.8528,-6.8082,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072565,-0.55602,-9.5881e-07,20.931,-16.82,8.8528,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072559,-0.55602,-9.5881e-07,20.932,-16.82,8.8528,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072554,-0.55602,-9.5881e-07,20.932,-16.82,8.8528,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072549,-0.55602,-9.5881e-07,20.932,-16.82,8.8529,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072544,-0.55602,-9.5881e-07,20.932,-16.82,8.8529,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.007254,-0.55602,-9.5881e-07,20.932,-16.82,8.8529,-6.8081,0
-0.68135,-0.1291,-0.42629,-0.88944,-1.8074,0.0072535,-0.55602,-9.5881e-07,20.932,-16.82,8.8529,-6.8081,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072531,-0.55602,-9.5881e-07,20.932,-16.82,8.8529,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072527,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072524,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.007252,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072517,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072514,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.1291,-0.4263,-0.88944,-1.8074,0.0072511,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072508,-0.55602,-9.5881e-07,20.932,-16.82,8.853,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072505,-0.55602,-9.5881e-07,20.932,-16.82,8.8531,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072503,-0.55602,-9.5881e-07,20.932,-16.82,8.8531,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.00725,-0.55602,-9.5881e-07,20.932,-16.82,8.8531,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072498,-0.55602,-9.5881e-07,20.932,-16.82,8.8531,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072496,-0.55602,-9.5881e-07,20.932,-16.82,8.8531,-6.808,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072494,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072492,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.007249,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072488,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072486,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072485,-0.55601,-9.5881e-07,20.932,-16.82,8.8531,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072483,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072482,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.007248,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072479,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072478,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072477,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072475,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072474,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.4263,-0.88944,-1.8074,0.0072473,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072472,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072472,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072471,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.007247,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072469,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072468,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072468,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072467,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072466,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072466,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072465,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072465,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072464,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072464,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072463,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072463,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072462,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072462,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072462,-0.55601,-9.5881e-07,20.932,-16.819,8.8532,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072461,-0.55601,-9.5881e-07,20.932,-16.819,8.8533,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072461,-0.55601,-9.5881e-07,20.932,-16.819,8.8533,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.0072461,-0.55601,-9.5881e-07,20.932,-16.819,8.8533,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.007246,-0.55601,-9.5881e-07,20.932,-16.819,8.8533,-6.8079,0
-0.68136,-0.12909,-0.42631,-0.88944,-1.8074,0.007246,-0.55601,-9.5881e-07,20.932,-16.819,8.8533,-6.8079,0
