-0.66894,-0.12997,-0.42195,-0.90108,-1.4536,-0.0069789,-0.89559,-8.198e-07,20.727,-16.654,8.6329,-7.06,1
-0.66899,-0.13005,-0.42194,-0.9012,-1.4536,-0.0069827,-0.89559,-8.198e-07,20.727,-16.657,8.632,-7.0619,1
-0.66903,-0.13012,-0.42193,-0.90129,-1.4536,-0.006986,-0.89559,-8.198e-07,20.726,-16.659,8.6312,-7.0636,1
-0.66907,-0.13019,-0.42193,-0.90138,-1.4536,-0.0069889,-0.89559,-8.198e-07,20.726,-16.661,8.6306,-7.0651,1
-0.6691,-0.13024,-0.42192,-0.90145,-1.4536,-0.0069914,-0.89559,-8.198e-07,20.726,-16.663,8.63,-7.0663,1
-0.66913,-0.13028,-0.42192,-0.90151,-1.4536,-0.0069934,-0.89558,-8.198e-07,20.726,-16.664,8.6295,-7.0674,1
-0.66915,-0.13031,-0.42192,-0.90156,-1.4536,-0.006995,-0.89558,-8.198e-07,20.726,-16.666,8.6292,-7.0682,1
-0.66917,-0.13034,-0.42192,-0.90159,-1.4536,-0.0069961,-0.89558,-8.198e-07,20.726,-16.666,8.6289,-7.0687,1
-0.66918,-0.13035,-0.42191,-0.90161,-1.4536,-0.0069968,-0.89558,-8.198e-07,20.726,-16.667,8.6288,-7.0691,1
-0.66918,-0.13036,-0.42191,-0.90162,-1.4536,-0.006997,-0.89558,-8.198e-07,20.726,-16.667,8.6287,-7.0692,1
-0.66918,-0.13036,-0.42191,-0.90162,-1.4536,-0.006997,-0.89558,-8.198e-07,20.726,-16.667,8.6287,-7.0692,1
-0.66918,-0.13036,-0.42191,-0.90162,-1.4537,-0.0069941,-0.89548,-8.198e-07,20.726,-16.667,8.6286,-7.0692,1
-0.66917,-0.13036,-0.4219,-0.90163,-1.454,-0.0069854,-0.89517,-8.198e-07,20.726,-16.667,8.6284,-7.0693,1
-0.66916,-0.13036,-0.42189,-0.90164,-1.4546,-0.0069709,-0.89466,-8.198e-07,20.725,-16.667,8.6281,-7.0694,1
-0.66914,-0.13036,-0.42187,-0.90166,-1.4553,-0.0069509,-0.89395,-8.198e-07,20.725,-16.667,8.6276,-7.0695,1
-0.66912,-0.13036,-0.42184,-0.90168,-1.4562,-0.0069251,-0.89305,-8.198e-07,20.724,-16.666,8.627,-7.0696,1
-0.66909,-0.13037,-0.42181,-0.90171,-1.4573,-0.0068938,-0.89197,-8.198e-07,20.722,-16.666,8.6262,-7.0698,1
-0.66906,-0.13037,-0.42177,-0.90174,-1.4586,-0.0068568,-0.8907,-8.198e-07,20.721,-16.666,8.6254,-7.07,1
-0.66903,-0.13037,-0.42173,-0.90177,-1.4601,-0.0068142,-0.88925,-8.198e-07,20.72,-16.666,8.6244,-7.0703,1
-0.66899,-0.13038,-0.42168,-0.90181,-1.4618,-0.0067658,-0.88763,-8.198e-07,20.718,-16.665,8.6233,-7.0705,1
-0.66895,-0.13038,-0.42163,-0.90185,-1.4637,-0.0067116,-0.88583,-8.198e-07,20.716,-16.665,8.6221,-7.0708,1
-0.6689,-0.13038,-0.42158,-0.90189,-1.4657,-0.0066516,-0.88387,-8.198e-07,20.714,-16.664,8.6209,-7.0711,1
-0.66886,-0.13039,-0.42152,-0.90194,-1.4679,-0.0065856,-0.88175,-8.198e-07,20.712,-16.664,8.6196,-7.0714,1
-0.66881,-0.13039,-0.42146,-0.90199,-1.4702,-0.0065136,-0.87947,-8.198e-07,20.71,-16.664,8.6182,-7.0718,1
-0.66876,-0.1304,-0.4214,-0.90204,-1.4727,-0.0064355,-0.87704,-8.198e-07,20.707,-16.663,8.6167,-7.0721,1
-0.6687,-0.13041,-0.42133,-0.90209,-1.4754,-0.0063511,-0.87446,-8.198e-07,20.705,-16.663,8.6152,-7.0725,1
-0.66865,-0.13041,-0.42127,-0.90215,-1.4782,-0.0062605,-0.87174,-8.198e-07,20.703,-16.662,8.6137,-7.0728,1
-0.66859,-0.13042,-0.4212,-0.9022,-1.4812,-0.0061634,-0.86888,-8.198e-07,20.7,-16.662,8.6121,-7.0732,1
-0.66854,-0.13042,-0.42113,-0.90226,-1.4843,-0.0060598,-0.86588,-8.198e-07,20.698,-16.661,8.6105,-7.0736,1
-0.66848,-0.13043,-0.42106,-0.90232,-1.4875,-0.0059497,-0.86275,-8.198e-07,20.695,-16.661,8.6089,-7.074,1
-0.66842,-0.13043,-0.42099,-0.90237,-1.4909,-0.005833,-0.8595,-8.198e-07,20.693,-16.66,8.6073,-7.0744,1
-0.66837,-0.13044,-0.42093,-0.90243,-1.4944,-0.0057095,-0.85613,-8.198e-07,20.69,-16.659,8.6058,-7.0748,1
-0.66831,-0.13045,-0.42086,-0.90248,-1.498,-0.0055794,-0.85263,-8.198e-07,20.688,-16.659,8.6042,-7.0751,1
-0.66826,-0.13045,-0.42079,-0.90254,-1.5017,-0.0054425,-0.84903,-8.198e-07,20.685,-16.658,8.6027,-7.0755,1
-0.66821,-0.13046,-0.42073,-0.90259,-1.5056,-0.0052988,-0.84531,-8.198e-07,20.683,-16.658,8.6012,-7.0759,1
-0.66815,-0.13046,-0.42067,-0.90264,-1.5096,-0.0051485,-0.84149,-8.198e-07,20.681,-16.657,8.5997,-7.0762,1
-0.66811,-0.13047,-0.42061,-0.90269,-1.5136,-0.0049914,-0.83758,-8.198e-07,20.679,-16.657,8.5983,-7.0765,1
-0.66806,-0.13047,-0.42055,-0.90274,-1.5178,-0.0048277,-0.83356,-8.198e-07,20.676,-16.657,8.597,-7.0769,1
-0.66801,-0.13048,-0.42049,-0.90278,-1.5221,-0.0046575,-0.82945,-8.198e-07,20.674,-16.656,8.5958,-7.0772,1
-0.66797,-0.13048,-0.42044,-0.90282,-1.5265,-0.0044808,-0.82526,-8.198e-07,20.673,-16.656,8.5946,-7.0774,1
-0.66794,-0.13048,-0.4204,-0.90286,-1.5309,-0.0042979,-0.82098,-8.198e-07,20.671,-16.655,8.5935,-7.0777,1
-0.6679,-0.13049,-0.42036,-0.9029,-1.5355,-0.0041089,-0.81663,-8.198e-07,20.669,-16.655,8.5926,-7.0779,1
-0.66787,-0.13049,-0.42032,-0.90293,-1.5401,-0.0039139,-0.8122,-8.198e-07,20.668,-16.655,8.5917,-7.0781,1
-0.66784,-0.13049,-0.42029,-0.90295,-1.5448,-0.0037133,-0.80769,-8.198e-07,20.667,-16.655,8.5909,-7.0783,1
-0.66782,-0.1305,-0.42026,-0.90297,-1.5496,-0.0035072,-0.80312,-8.198e-07,20.666,-16.654,8.5903,-7.0785,1
-0.6678,-0.1305,-0.42024,-0.90299,-1.5544,-0.0032959,-0.79849,-8.198e-07,20.665,-16.654,8.5898,-7.0786,1
-0.66779,-0.1305,-0.42022,-0.90301,-1.5593,-0.0030798,-0.7938,-8.198e-07,20.665,-16.654,8.5894,-7.0787,1
-0.66778,-0.1305,-0.42021,-0.90301,-1.5643,-0.0028591,-0.78905,-8.198e-07,20.664,-16.654,8.5892,-7.0787,1
-0.66778,-0.1305,-0.42021,-0.90302,-1.5693,-0.0026343,-0.78426,-8.198e-07,20.664,-16.654,8.5891,-7.0788,1
-0.66778,-0.1305,-0.42021,-0.90301,-1.5744,-0.0024057,-0.77941,-8.198e-07,20.664,-16.654,8.5892,-7.0787,1
-0.66779,-0.1305,-0.42022,-0.90301,-1.5795,-0.0021738,-0.77452,-8.198e-07,20.664,-16.654,8.5894,-7.0787,1
-0.6678,-0.1305,-0.42024,-0.90299,-1.5847,-0.0019389,-0.7696,-8.198e-07,20.665,-16.654,8.5898,-7.0786,1
-0.66782,-0.1305,-0.42026,-0.90298,-1.5899,-0.0017014,-0.76464,-8.198e-07,20.666,-16.654,8.5903,-7.0785,1
-0.66785,-0.13049,-0.42029,-0.90295,-1.5951,-0.001462,-0.75964,-8.198e-07,20.667,-16.655,8.591,-7.0783,1
-0.66788,-0.13049,-0.42033,-0.90292,-1.6004,-0.0012209,-0.75462,-8.198e-07,20.668,-16.655,8.5919,-7.0781,1
-0.66791,-0.13049,-0.42037,-0.90288,-1.6056,-0.00097873,-0.74958,-8.198e-07,20.67,-16.655,8.5929,-7.0778,1
-0.66795,-0.13048,-0.42042,-0.90284,-1.6109,-0.00073596,-0.74451,-8.198e-07,20.672,-16.656,8.5941,-7.0775,1
-0.668,-0.13048,-0.42048,-0.90279,-1.6163,-0.00049306,-0.73943,-8.198e-07,20.674,-16.656,8.5955,-7.0772,1
-0.66806,-0.13047,-0.42055,-0.90274,-1.6216,-0.00025054,-0.73434,-8.198e-07,20.676,-16.657,8.597,-7.0768,1
-0.66812,-0.13047,-0.42062,-0.90268,-1.6269,-8.8864e-06,-0.72924,-8.198e-07,20.679,-16.657,8.5987,-7.0764,1
-0.66818,-0.13046,-0.4207,-0.90261,-1.6323,0.00023141,-0.72414,-8.198e-07,20.682,-16.658,8.6006,-7.076,1
-0.66825,-0.13045,-0.42079,-0.90254,-1.6376,0.00046987,-0.71903,-8.198e-07,20.685,-16.658,8.6026,-7.0755,1
-0.66833,-0.13044,-0.42088,-0.90247,-1.643,0.00070602,-0.71393,-8.198e-07,20.689,-16.659,8.6048,-7.0749,1
-0.66841,-0.13044,-0.42099,-0.90238,-1.6483,0.0009394,-0.70883,-8.198e-07,20.692,-16.66,8.6072,-7.0743,1
-0.6685,-0.13043,-0.42109,-0.90229,-1.6536,0.0011696,-0.70375,-8.198e-07,20.696,-16.661,8.6097,-7.0737,1
-0.6686,-0.13042,-0.42121,-0.9022,-1.6589,0.0013961,-0.69868,-8.198e-07,20.701,-16.662,8.6124,-7.0731,1
-0.6687,-0.13041,-0.42133,-0.9021,-1.6642,0.0016186,-0.69363,-8.198e-07,20.705,-16.662,8.6152,-7.0724,1
-0.6688,-0.1304,-0.42146,-0.902,-1.6694,0.0018367,-0.6886,-8.198e-07,20.71,-16.663,8.6182,-7.0716,1
-0.66891,-0.13038,-0.42159,-0.90189,-1.6746,0.00205,-0.68361,-8.198e-07,20.715,-16.664,8.6213,-7.0708,1
-0.66902,-0.13037,-0.42173,-0.90177,-1.6798,0.0022583,-0.67864,-8.198e-07,20.72,-16.665,8.6246,-7.07,1
-0.66914,-0.13036,-0.42188,-0.90165,-1.685,0.0024611,-0.6737,-8.198e-07,20.725,-16.666,8.628,-7.0692,1
-0.66927,-0.13035,-0.42203,-0.90153,-1.69,0.0026583,-0.66881,-8.198e-07,20.731,-16.668,8.6315,-7.0683,1
-0.66939,-0.13034,-0.42219,-0.9014,-1.6951,0.0028495,-0.66396,-8.198e-07,20.736,-16.669,8.6351,-7.0674,1
-0.66952,-0.13032,-0.42235,-0.90127,-1.7001,0.0030347,-0.65915,-8.198e-07,20.742,-16.67,8.6389,-7.0665,1
-0.66966,-0.13031,-0.42251,-0.90114,-1.705,0.0032135,-0.6544,-8.198e-07,20.748,-16.671,8.6427,-7.0655,1
-0.6698,-0.13029,-0.42268,-0.901,-1.7099,0.003386,-0.64971,-8.198e-07,20.754,-16.672,8.6467,-7.0645,1
-0.66994,-0.13028,-0.42286,-0.90086,-1.7147,0.0035518,-0.64507,-8.198e-07,20.761,-16.674,8.6507,-7.0635,1
-0.67008,-0.13027,-0.42303,-0.90072,-1.7194,0.003711,-0.6405,-8.198e-07,20.767,-16.675,8.6548,-7.0625,1
-0.67023,-0.13025,-0.42321,-0.90057,-1.7241,0.0038635,-0.636,-8.198e-07,20.774,-16.676,8.659,-7.0615,1
-0.67037,-0.13024,-0.42339,-0.90042,-1.7286,0.0040093,-0.63157,-8.198e-07,20.78,-16.678,8.6632,-7.0604,1
-0.67052,-0.13022,-0.42358,-0.90028,-1.7331,0.0041484,-0.62721,-8.198e-07,20.787,-16.679,8.6674,-7.0593,1
-0.67067,-0.1302,-0.42376,-0.90013,-1.7375,0.0042807,-0.62294,-8.198e-07,20.794,-16.68,8.6717,-7.0582,1
-0.67082,-0.13019,-0.42395,-0.89997,-1.7418,0.0044064,-0.61876,-8.198e-07,20.8,-16.682,8.6761,-7.0572,1
-0.67097,-0.13017,-0.42413,-0.89982,-1.7461,0.0045255,-0.61466,-8.198e-07,20.807,-16.683,8.6804,-7.0561,1
-0.67112,-0.13016,-0.42432,-0.89967,-1.7502,0.0046381,-0.61067,-8.198e-07,20.814,-16.684,8.6847,-7.055,1
-0.67127,-0.13014,-0.4245,-0.89952,-1.7542,0.0047443,-0.60677,-8.198e-07,20.821,-16.686,8.689,-7.0539,1
-0.67142,-0.13013,-0.42469,-0.89937,-1.7581,0.0048443,-0.60297,-8.198e-07,20.827,-16.687,8.6933,-7.0528,1
-0.67157,-0.13011,-0.42487,-0.89923,-1.7618,0.0049382,-0.59929,-8.198e-07,20.834,-16.688,8.6976,-7.0517,1
-0.67172,-0.1301,-0.42505,-0.89908,-1.7655,0.0050262,-0.59572,-8.198e-07,20.841,-16.69,8.7018,-7.0507,1
-0.67186,-0.13008,-0.42523,-0.89894,-1.769,0.0051083,-0.59226,-8.198e-07,20.847,-16.691,8.7059,-7.0496,1
-0.672,-0.13007,-0.4254,-0.8988,-1.7724,0.0051849,-0.58893,-8.198e-07,20.853,-16.692,8.71,-7.0486,1
-0.67214,-0.13005,-0.42557,-0.89866,-1.7757,0.0052561,-0.58573,-8.198e-07,20.859,-16.693,8.7139,-7.0476,1
-0.67227,-0.13004,-0.42573,-0.89852,-1.7789,0.0053221,-0.58266,-8.198e-07,20.866,-16.695,8.7178,-7.0466,1
-0.6724,-0.13003,-0.4259,-0.89839,-1.7819,0.005383,-0.57973,-8.198e-07,20.871,-16.696,8.7215,-7.0457,1
-0.67253,-0.13001,-0.42605,-0.89827,-1.7847,0.0054391,-0.57694,-8.198e-07,20.877,-16.697,8.7251,-7.0448,1
-0.67265,-0.13,-0.4262,-0.89815,-1.7874,0.0054906,-0.57429,-8.198e-07,20.882,-16.698,8.7286,-7.0439,1
-0.67276,-0.12999,-0.42634,-0.89803,-1.7899,0.0055376,-0.5718,-8.198e-07,20.888,-16.699,8.7319,-7.0431,1
-0.67287,-0.12998,-0.42647,-0.89793,-1.7923,0.0055804,-0.56946,-8.198e-07,20.892,-16.7,8.735,-7.0423,1
-0.67297,-0.12997,-0.4266,-0.89782,-1.7945,0.0056191,-0.56728,-8.198e-07,20.897,-16.701,8.7379,-7.0415,1
-0.67307,-0.12996,-0.42672,-0.89773,-1.7966,0.0056538,-0.56527,-8.198e-07,20.901,-16.702,8.7407,-7.0408,1
-0.67316,-0.12995,-0.42683,-0.89764,-1.7985,0.0056848,-0.56342,-8.198e-07,20.905,-16.703,8.7432,-7.0402,1
-0.67324,-0.12994,-0.42692,-0.89756,-1.8002,0.0057122,-0.56176,-8.198e-07,20.909,-16.703,8.7455,-7.0396,1
-0.67331,-0.12993,-0.42701,-0.89749,-1.8017,0.005736,-0.56027,-8.198e-07,20.912,-16.704,8.7476,-7.0391,1
-0.67337,-0.12992,-0.42709,-0.89742,-1.803,0.0057565,-0.55896,-8.198e-07,20.915,-16.704,8.7494,-7.0386,1
-0.67343,-0.12992,-0.42716,-0.89737,-1.8041,0.0057738,-0.55784,-8.198e-07,20.917,-16.705,8.751,-7.0382,1
-0.67347,-0.12991,-0.42722,-0.89732,-1.8051,0.0057878,-0.55692,-8.198e-07,20.919,-16.705,8.7523,-7.0379,1
-0.67351,-0.12991,-0.42726,-0.89729,-1.8058,0.0057987,-0.55619,-8.198e-07,20.921,-16.706,8.7533,-7.0376,1
-0.67353,-0.12991,-0.42729,-0.89726,-1.8063,0.0058064,-0.55567,-8.198e-07,20.922,-16.706,8.7541,-7.0374,1
-0.67355,-0.1299,-0.42731,-0.89725,-1.8067,0.0058111,-0.55535,-8.198e-07,20.923,-16.706,8.7545,-7.0373,1
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058127,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,1
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,1
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42732,-0.89724,-1.8068,0.0058126,-0.55524,-8.198e-07,20.923,-16.706,8.7547,-7.0373,0
-0.67355,-0.1299,-0.42731,-0.89725,-1.8067,0.0058111,-0.55535,-8.198e-07,20.923,-16.706,8.7545,-7.0373,0
-0.67353,-0.12991,-0.42729,-0.89726,-1.8063,0.0058064,-0.55567,-8.198e-07,20.922,-16.706,8.7541,-7.0374,0
-0.67351,-0.12991,-0.42726,-0.89729,-1.8058,0.0057986,-0.55619,-8.198e-07,20.921,-16.706,8.7533,-7.0376,0
-0.67347,-0.12991,-0.42722,-0.89732,-1.8051,0.0057877,-0.55692,-8.198e-07,20.919,-16.705,8.7523,-7.0379,0
-0.67343,-0.12992,-0.42716,-0.89737,-1.8041,0.0057738,-0.55784,-8.198e-07,20.917,-16.705,8.751,-7.0382,0
-0.67337,-0.12992,-0.42709,-0.89743,-1.803,0.0057566,-0.55896,-8.198e-07,20.915,-16.704,8.7494,-7.0386,0
-0.67331,-0.12993,-0.42701,-0.89749,-1.8017,0.0057363,-0.56027,-8.198e-07,20.912,-16.704,8.7476,-7.039,0
-0.67323,-0.12994,-0.42693,-0.89756,-1.8002,0.0057126,-0.56176,-8.198e-07,20.909,-16.703,8.7455,-7.0395,0
-0.67315,-0.12995,-0.42683,-0.89764,-1.7985,0.0056855,-0.56342,-8.198e-07,20.905,-16.702,8.7432,-7.0401,0
-0.67307,-0.12996,-0.42672,-0.89773,-1.7966,0.0056548,-0.56527,-8.198e-07,20.901,-16.702,8.7407,-7.0407,0
-0.67297,-0.12997,-0.4266,-0.89783,-1.7945,0.0056205,-0.56728,-8.198e-07,20.897,-16.701,8.738,-7.0414,0
-0.67287,-0.12998,-0.42647,-0.89793,-1.7923,0.0055823,-0.56946,-8.198e-07,20.892,-16.7,8.735,-7.0421,0
-0.67276,-0.12999,-0.42634,-0.89804,-1.7899,0.0055401,-0.5718,-8.198e-07,20.888,-16.699,8.7319,-7.0429,0
